Time, aX, aY, aZ, Pitch, Roll, Heading, Calibration
3862,     0.98,     0.13,     -9.92,     -0.56,     5.44,     0.06,     0
3938,     0.89,     0.06,     -9.90,     -0.56,     5.44,     0.06,     0
4017,     1.05,     0.08,     -9.78,     -0.56,     5.44,     0.06,     0
4096,     0.91,     0.13,     -9.88,     -0.56,     5.44,     0.06,     0
4173,     0.94,     0.06,     -9.83,     -0.56,     5.44,     0.06,     0
4252,     0.95,     0.06,     -9.91,     -0.56,     5.44,     0.06,     0
4330,     1.00,     0.11,     -9.84,     -0.56,     5.44,     0.06,     0
4407,     0.93,     0.07,     -9.91,     -0.56,     5.44,     0.06,     0
4486,     1.00,     0.11,     -9.85,     -0.56,     5.44,     0.06,     0
4564,     6.54,     -10.63,     -1.58,     -0.44,     5.25,     0.19,     0
4641,     0.06,     0.68,     -8.70,     -1.06,     5.50,     11.94,     0
4723,     1.13,     0.12,     -9.16,     -1.06,     5.69,     13.25,     0
4800,     1.80,     0.45,     -9.90,     -1.06,     5.75,     13.25,     0
4881,     0.62,     0.49,     -9.85,     -1.06,     5.69,     13.25,     0
4960,     1.13,     0.21,     -9.95,     -1.06,     5.69,     13.25,     0
5038,     0.68,     0.17,     -9.96,     -1.06,     5.69,     13.25,     0
5117,     1.39,     -0.02,     -9.73,     -1.00,     5.75,     13.25,     0
5196,     0.49,     0.33,     -10.00,     -1.06,     5.63,     13.25,     0
5278,     1.24,     0.12,     -9.80,     -1.06,     5.69,     13.25,     0
5357,     0.80,     0.24,     -9.89,     -1.06,     5.63,     13.25,     0
5437,     1.35,     0.05,     -9.84,     -1.06,     5.69,     13.25,     0
5516,     0.58,     0.24,     -9.85,     -1.06,     5.63,     13.25,     0
5594,     1.27,     0.12,     -9.92,     -1.06,     5.63,     13.25,     0
5673,     0.92,     0.20,     -9.78,     -1.06,     5.63,     13.25,     0
5751,     1.02,     0.11,     -9.95,     -1.06,     5.63,     13.25,     0
5830,     0.86,     0.21,     -9.84,     -1.06,     5.63,     13.25,     0
5909,     1.10,     0.13,     -9.91,     -1.06,     5.63,     13.25,     0
5989,     0.52,     6.51,     -17.01,     -3.69,     6.25,     14.13,     0
6069,     5.35,     7.78,     -13.75,     -3.06,     5.69,     13.50,     0
6148,     0.10,     2.55,     -8.95,     -2.94,     5.69,     13.31,     0
6228,     1.38,     -0.05,     -9.24,     -2.81,     5.69,     13.06,     0
6307,     0.04,     -0.13,     -10.12,     -2.88,     5.56,     13.13,     0
6389,     1.25,     -0.01,     -9.77,     -2.81,     5.69,     13.13,     0
6469,     0.60,     0.62,     -9.93,     -2.88,     5.63,     13.13,     0
6547,     1.49,     0.46,     -9.90,     -2.88,     5.69,     13.13,     0
6629,     0.51,     0.55,     -9.88,     -2.88,     5.56,     13.13,     0
6708,     1.14,     0.42,     -9.91,     -2.88,     5.63,     13.13,     0
6787,     1.01,     0.45,     -9.88,     -2.88,     5.63,     13.13,     0
6865,     0.92,     0.47,     -9.93,     -2.88,     5.63,     13.13,     0
6942,     0.96,     0.44,     -9.90,     -2.88,     5.63,     13.13,     0
7022,     1.02,     0.50,     -9.78,     -2.88,     5.63,     13.13,     0
7101,     1.04,     0.41,     -9.90,     -2.88,     5.63,     13.13,     0
7181,     0.85,     0.46,     -9.83,     -2.88,     5.63,     13.13,     0
7261,     1.03,     0.50,     -9.94,     -2.88,     5.63,     13.13,     0
7341,     0.93,     0.47,     -9.86,     -2.88,     5.63,     13.13,     0
7418,     1.01,     0.48,     -9.86,     -2.81,     5.63,     13.13,     0
7495,     0.89,     0.50,     -9.85,     -2.81,     5.63,     13.13,     0
7576,     -10.35,     -19.52,     -15.72,     -1.19,     5.13,     10.88,     0
7659,     0.41,     -2.52,     -9.76,     -2.56,     5.56,     10.50,     0
7741,     0.13,     -2.18,     -9.88,     -2.50,     5.56,     10.94,     0
7822,     0.41,     -1.13,     -10.38,     -2.56,     5.56,     11.00,     0
7900,     1.23,     0.44,     -9.79,     -2.56,     5.63,     11.13,     0
7982,     0.87,     0.78,     -9.80,     -2.63,     5.56,     11.13,     0
8061,     1.15,     0.67,     -9.94,     -2.63,     5.56,     11.19,     0
8139,     0.77,     0.42,     -9.85,     -2.63,     5.56,     11.13,     0
8218,     1.16,     0.30,     -9.89,     -2.63,     5.63,     11.19,     0
8295,     0.33,     2.00,     -6.05,     -2.06,     5.31,     9.63,     0
8375,     -1.50,     -3.17,     -9.40,     -2.44,     5.38,     9.00,     0
8454,     0.87,     -0.25,     -9.59,     -2.56,     5.44,     9.19,     0
8535,     0.85,     1.58,     -9.66,     -2.56,     5.44,     9.25,     0
8610,     1.53,     0.74,     -10.00,     -2.56,     5.50,     9.25,     0
8692,     0.85,     0.53,     -9.84,     -2.56,     5.44,     9.25,     0
8770,     0.94,     0.40,     -9.87,     -2.56,     5.44,     9.25,     0
8846,     0.96,     0.32,     -9.88,     -2.56,     5.44,     9.25,     0
8925,     0.99,     0.39,     -9.87,     -2.56,     5.44,     9.25,     0
9003,     0.92,     0.51,     -9.93,     -2.56,     5.44,     9.25,     0
9082,     0.88,     0.43,     -9.76,     -2.56,     5.44,     9.25,     0
9159,     1.04,     0.42,     -9.89,     -2.56,     5.44,     9.25,     0
9237,     0.93,     0.48,     -9.84,     -2.56,     5.44,     9.25,     0
9315,     0.92,     0.40,     -9.93,     -2.56,     5.44,     9.25,     0
9395,     0.96,     0.42,     -9.87,     -2.56,     5.44,     9.25,     0
9473,     0.96,     0.49,     -9.91,     -2.56,     5.44,     9.25,     0
9547,     0.93,     0.45,     -9.88,     -2.56,     5.44,     9.25,     0
9627,     0.97,     0.40,     -9.90,     -2.56,     5.44,     9.25,     0
9705,     0.91,     0.44,     -9.87,     -2.56,     5.44,     9.25,     0
9784,     0.95,     0.43,     -9.77,     -2.56,     5.44,     9.25,     0
9862,     0.92,     0.45,     -9.90,     -2.56,     5.44,     9.25,     0
9938,     0.98,     0.47,     -9.82,     -2.56,     5.44,     9.25,     0
10016,     0.93,     0.45,     -9.91,     -2.56,     5.44,     9.25,     0
10097,     0.97,     0.42,     -9.84,     -2.56,     5.44,     9.25,     0
10176,     0.95,     0.45,     -9.85,     -2.56,     5.44,     9.25,     0
10254,     0.99,     0.43,     -9.89,     -2.56,     5.44,     9.25,     0
10334,     0.96,     0.47,     -9.78,     -2.56,     5.44,     9.25,     0
10413,     1.00,     0.45,     -9.89,     -2.56,     5.44,     9.25,     0
10491,     0.92,     0.45,     -9.86,     -2.56,     5.44,     9.25,     0
10570,     0.95,     0.39,     -9.89,     -2.56,     5.44,     9.25,     0
10649,     0.91,     0.38,     -9.84,     -2.56,     5.44,     9.25,     0
10728,     0.93,     0.43,     -9.91,     -2.56,     5.44,     9.25,     0
10807,     0.97,     0.44,     -9.88,     -2.56,     5.44,     9.25,     0
10888,     0.99,     0.41,     -9.79,     -2.56,     5.44,     9.25,     0
10967,     0.94,     0.49,     -9.92,     -2.56,     5.44,     9.25,     0
11045,     0.95,     0.45,     -9.87,     -2.56,     5.44,     9.25,     0
11124,     0.99,     0.39,     -9.90,     -2.56,     5.44,     9.25,     0
11201,     0.92,     0.42,     -9.90,     -2.56,     5.44,     9.25,     0
11281,     1.00,     0.42,     -9.78,     -2.56,     5.44,     9.25,     0
11361,     0.95,     0.47,     -9.87,     -2.56,     5.44,     9.25,     0
11440,     0.92,     0.46,     -9.82,     -2.56,     5.44,     9.25,     0
11520,     1.06,     0.43,     -9.93,     -2.56,     5.44,     9.25,     0
